,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,availableActions,purchaseTva,nbbackoffice,premiumCustomer,customerScore
3954,2023-05,2,3,0,,,1980.0,,1.0,260,3,3,,True,2013.0,,18,,,0,False,67.0
3955,2023-08,6,2,0,,,1965.0,,,120,253,1997,145000.0,True,,,76,,3.0,0,False,65.0
3956,2023-04,4,2,0,,,1945.0,,1.0,50,2,691,20000.0,True,,False,14,,3.0,0,False,18.0
3957,2023-06,2,2,0,,,1990.0,,1.0,80,9,59,,True,2004.0,,86,1.0,,0,True,30.0
3958,2023-08,2,3,0,,,1960.0,,1.0,60,11,789,,True,2014.0,,71,,,0,False,32.0
3959,2023-06,7,5,0,,,1990.0,,1.0,110,12,598,,True,2021.0,,31,,1.0,0,False,19.0
3960,2023-05,5,5,0,,,1970.0,,1.0,50,12,164,,True,2019.0,,13,,2.0,0,True,16.0
3961,2023-01,1,2,0,,,1975.0,,,100,3,39,30000.0,,2019.0,False,35,0.0,3.0,0,True,11.0
3962,2023-05,2,3,0,6.0,8.0,1970.0,1990.0,2.0,150,12,154,60000.0,True,2023.0,False,11,,3.0,0,False,29.0
3963,2023-07,1,1,0,6.0,8.0,1960.0,1980.0,7.0,290,1,1,100000.0,True,,False,29,,3.0,1,False,9.0
3964,2023-02,1,2,0,,,2000.0,,,100,8,22,,,2020.0,False,84,,3.0,0,True,48.0
3965,2023-03,4,3,0,,,1960.0,,,100,6,2579,50000.0,True,,False,36,1.0,3.0,0,False,44.0
3966,2023-04,6,4,0,,,1980.0,,8.0,140,3,206,70000.0,True,2021.0,,10,,3.0,0,True,6.0
3967,2023-01,6,3,0,6.0,8.0,1970.0,1990.0,,290,19,113,85000.0,,2012.0,False,36,,3.0,0,False,12.0
3968,2023-05,5,2,0,,,1975.0,,1.0,80,2,336,,True,2008.0,,18,1.0,,0,True,39.0
3969,2023-02,1,2,0,6.0,8.0,1970.0,1990.0,,160,8,41,75000.0,,2021.0,False,99,,3.0,0,True,36.0
3970,2023-02,1,2,0,,,2000.0,,,60,25,99,,,2007.0,False,20,,,0,True,60.0
3971,2023-03,5,2,0,,,1985.0,,2.0,120,3,313,40000.0,True,2019.0,False,16,,3.0,0,False,38.0
3972,2023-03,2,3,1,,,1990.0,,1.0,50,11,11,5000.0,True,2016.0,False,71,,3.0,1,False,23.0
3973,2023-01,2,3,0,,,1985.0,,,50,6,327,15000.0,,,False,35,,3.0,0,False,51.0
3974,2023-06,8,3,0,,,1995.0,,2.0,80,40,539,,True,2017.0,,40,1.0,,0,True,27.0
3975,2023-03,1,2,0,6.0,8.0,1980.0,2000.0,4.0,210,4,153,40000.0,True,2023.0,False,15,2.0,3.0,1,True,73.0
3976,2023-03,4,3,0,6.0,8.0,1985.0,2010.0,2.0,80,18,133,25000.0,True,2022.0,False,89,2.0,3.0,0,False,6.0
3977,2023-05,5,2,0,,,1980.0,,2.0,100,12,294,,True,2013.0,,90,,,1,False,30.0
3978,2023-05,4,3,0,6.0,32.0,1975.0,1995.0,1.0,70,24,459,20000.0,True,2023.0,False,64-65,,3.0,0,True,24.0
3979,2023-03,6,2,0,6.0,8.0,1980.0,2000.0,4.0,380,4,4,60000.0,True,,False,12,2.0,3.0,5,True,51.0
3980,2023-05,6,4,0,,,1950.0,,1.0,80,12,522,25000.0,True,2023.0,,14,,3.0,0,True,27.0
3981,2023-01,6,2,0,6.0,32.0,1970.0,1985.0,,100,51,443,40000.0,,2022.0,False,97,,3.0,0,False,22.0
3982,2023-01,5,3,0,6.0,8.0,1965.0,1980.0,,160,14,60,50000.0,,,False,41,,3.0,0,True,12.0
3983,2023-01,2,2,0,,,1960.0,,,80,25,215,,,2017.0,False,50,2.0,3.0,0,False,50.0
3984,2023-06,5,2,0,,,1980.0,,2.0,150,40,1171,50000.0,True,2023.0,,24,,3.0,0,True,52.0
3985,2023-05,5,2,0,,,1950.0,,2.0,90,3,568,,True,1991.0,,69,,,0,False,6.0
3986,2023-01,8,3,0,,,1990.0,,,100,12,294,20000.0,,2009.0,False,60,,3.0,0,False,46.0
3987,2023-06,2,3,1,,,1980.0,,2.0,80,14,278,,True,2013.0,,42,,,0,False,62.0
3988,2023-04,6,3,0,,,1975.0,,1.0,110,7,523,45000.0,True,,False,12,,3.0,1,False,5.0
3989,2023-08,4,4,0,,,2000.0,,2.0,80,29,158,,True,2014.0,,62,,,0,True,14.0
3990,2023-01,6,3,0,6.0,8.0,1985.0,2005.0,,120,3,333,55000.0,,2022.0,False,99,,3.0,0,True,60.0
3991,2023-01,5,2,0,,,1970.0,,,60,6,362,15000.0,,2019.0,False,24,,3.0,0,False,27.0
3992,2023-07,2,2,0,,,1980.0,,1.0,110,8,14,,True,2005.0,,15,,,0,True,4.0
3993,2023-02,11,3,0,,,1960.0,,,110,10,643,,,2008.0,False,20,1.0,,0,False,73.0
3994,2023-05,4,4,2,6.0,8.0,1970.0,2000.0,2.0,70,3,226,,True,2019.0,False,10,,,1,True,1.0
3995,2023-06,1,2,0,,,1985.0,,2.0,110,12,117,,True,2018.0,,67,2.0,3.0,0,False,61.0
3996,2023-03,4,4,0,,,1995.0,,1.0,70,37,372,,True,2014.0,False,66,,,0,True,47.0
3997,2023-06,8,3,0,,,1980.0,,2.0,80,12,117,,True,2012.0,,29,1.0,,0,False,16.0
3998,2023-04,2,5,0,,,1965.0,,2.0,90,8,72,30000.0,True,2020.0,,68,,4.0,0,False,12.0
3999,2023-04,1,2,0,,,1965.0,,2.0,120,18,1716,,True,2018.0,,93,2.0,,0,False,22.0
4000,2023-03,2,5,0,,,1985.0,,2.0,80,12,528,10000.0,True,2016.0,False,56,2.0,4.0,0,False,9.0
4001,2023-06,6,3,0,,,1960.0,,1.0,40,16,464,,True,2009.0,,76,1.0,,1,True,71.0
4002,2023-06,6,2,0,,,1990.0,,2.0,80,12,117,20000.0,True,2009.0,,41,,3.0,2,False,41.0
4003,2023-01,4,2,0,6.0,8.0,1990.0,2010.0,,100,28,260,,,2018.0,False,12,2.0,3.0,0,False,66.0
4004,2023-05,8,3,0,,,1985.0,,2.0,100,3,106,,True,2015.0,,71,2.0,,0,False,59.0
4005,2023-08,2,3,0,,,2000.0,,1.0,50,2,449,,True,2010.0,,53,,,1,False,56.0
4006,2023-06,5,2,0,,,1960.0,,1.0,60,18,32,20000.0,True,2019.0,,16,,1.0,0,True,56.0
4007,2023-04,2,3,0,,,1960.0,,1.0,40,9,253,,True,2000.0,,13,2.0,,1,False,69.0
4008,2023-05,2,3,0,6.0,32.0,1975.0,1995.0,4.0,150,12,244,50000.0,True,2023.0,False,13,,3.0,0,True,36.0
4009,2023-05,6,2,0,,,1975.0,,1.0,70,6,58,,True,2018.0,,13,,,0,True,72.0
4010,2023-02,1,2,0,,,1995.0,,,100,9,59,,,2011.0,False,20,,,0,False,7.0
4011,2023-06,2,3,0,,,1985.0,,2.0,90,18,593,45000.0,True,2018.0,,39,,3.0,1,False,10.0
4012,2023-02,6,5,0,,,1980.0,,2.0,140,8,200,35000.0,True,2018.0,False,53,,3.0,0,False,63.0
4013,2023-01,2,3,0,6.0,32.0,1975.0,1995.0,,50,16,493,,,2014.0,False,84,2.0,,0,True,32.0
4014,2023-03,1,1,0,6.0,8.0,1965.0,1985.0,7.0,90,17,285,45000.0,True,,False,14,,3.0,0,False,22.0
4015,2023-06,2,5,0,,,1995.0,,1.0,120,8,14,40000.0,True,2019.0,,80,,3.0,0,False,47.0
4016,2023-03,6,2,0,,,1995.0,,1.0,40,12,69,,True,2016.0,False,48,,3.0,0,False,34.0
4017,2023-03,1,1,0,,,1950.0,,1.0,100,17,556,35000.0,True,,,29,2.0,3.0,0,True,65.0
4018,2023-06,5,2,0,,,1960.0,,,120,303,1905,90000.0,True,,,47,,3.0,0,False,26.0
4019,2023-01,5,2,0,,,1970.0,,,90,9,1806,30000.0,,2019.0,False,75,,3.0,0,False,20.0
4020,2023-02,6,3,0,,,1980.0,,,70,24,130,20000.0,,,False,56,,3.0,0,True,3.0
4021,2023-06,8,3,0,,,1960.0,,1.0,50,6,351,,True,2018.0,,48,,3.0,0,False,55.0
4022,2023-05,2,3,1,,,1990.0,,1.0,110,12,179,40000.0,True,2019.0,,90,,3.0,0,True,20.0
4023,2023-03,2,2,0,,,1960.0,,1.0,90,5,492,30000.0,True,2023.0,False,46,2.0,3.0,1,True,13.0
4024,2023-01,4,3,0,6.0,8.0,1975.0,2000.0,,120,9,231,,,2020.0,False,94,,,1,False,18.0
4025,2023-06,2,3,1,,,1975.0,,1.0,100,18,32,25000.0,True,2021.0,,46,,3.0,0,True,44.0
4026,2023-02,2,2,0,,,1965.0,,1.0,100,8,343,,True,2018.0,False,19,2.0,,0,False,16.0
4027,2023-08,8,3,0,,,1970.0,,2.0,110,32,440,,True,2009.0,,53,,,0,True,27.0
4028,2023-01,4,3,0,6.0,32.0,1995.0,2015.0,,110,29,158,30000.0,,2022.0,False,24,0.0,3.0,0,True,16.0
4029,2023-06,5,2,0,,,2000.0,,1.0,80,12,117,,True,2021.0,,90,0.0,,2,True,17.0
4030,2023-06,8,3,0,,,1975.0,,4.0,390,4,4,55000.0,True,2022.0,,75,,3.0,1,True,70.0
4031,2023-02,2,2,0,,,1990.0,,,110,12,179,45000.0,,,False,99,,3.0,0,True,37.0
4032,2023-06,5,2,0,,,1995.0,,1.0,50,24,447,10000.0,True,2017.0,,70,,3.0,1,False,72.0
4033,2023-02,3,3,0,,,1980.0,,,100,18,126,25000.0,,2019.0,False,16,,3.0,0,True,49.0
4034,2023-02,2,3,0,6.0,8.0,1985.0,2015.0,,150,31,1132,40000.0,,,False,50,,3.0,0,False,31.0
4035,2023-04,6,3,0,,,1945.0,,1.0,90,11,169,,True,2016.0,,68,,,0,True,58.0
4036,2023-02,2,2,0,,,1955.0,,,70,3,578,,,2015.0,False,37,,,0,True,52.0
4037,2023-01,1,2,0,6.0,8.0,1985.0,2000.0,,150,25,422,35000.0,,2021.0,False,35,,3.0,0,False,70.0
4038,2023-01,1,2,0,,,1975.0,,,50,16,23,,,2003.0,False,28,2.0,,0,True,9.0
4039,2023-01,5,3,0,,,1970.0,,,50,6,327,15000.0,,2015.0,False,45,,3.0,1,False,31.0
4040,2023-03,6,2,0,,,1985.0,,2.0,50,18,1156,,True,1997.0,False,36,,,0,False,4.0
4041,2023-03,5,2,0,,,1970.0,,1.0,40,18,123,,True,2005.0,False,73,2.0,,0,True,69.0
4042,2023-04,2,3,0,,,1965.0,,1.0,80,25,527,30000.0,True,2023.0,,60,,3.0,0,True,44.0
4043,2023-05,6,3,0,,,1970.0,,2.0,80,11,169,,True,2012.0,,40,,,0,False,18.0
4044,2023-08,1,2,0,,,1990.0,,2.0,110,7,258,25000.0,True,2018.0,,67,,3.0,1,False,70.0
4045,2023-07,2,2,0,,,1965.0,,1.0,100,18,126,40000.0,True,2023.0,,99,,3.0,0,False,25.0
4046,2023-08,1,2,0,6.0,8.0,1980.0,2000.0,4.0,210,8,200,60000.0,True,,False,80,,3.0,0,True,50.0
4047,2023-05,2,3,1,,,1965.0,,1.0,60,14,284,10000.0,True,2003.0,,83,,3.0,0,True,14.0
4048,2023-07,1,3,0,6.0,8.0,1975.0,1990.0,7.0,290,1,1,100000.0,True,2023.0,False,29,,3.0,0,False,25.0
4049,2023-08,6,2,0,,,1970.0,,1.0,60,9,36,,True,2007.0,,86,,,1,True,4.0
4050,2023-06,1,2,0,,,1995.0,,1.0,50,16,23,,True,2004.0,,32,,,0,True,20.0
4051,2023-05,10,2,0,,,1990.0,,1.0,120,39,850,25000.0,True,,,88,,3.0,0,False,8.0
4052,2023-04,2,2,0,,,1970.0,,1.0,100,17,556,,True,2018.0,False,30,,,0,True,35.0
4053,2023-06,6,2,0,,,1935.0,,1.0,120,3,39,,True,2020.0,,86,2.0,3.0,1,True,1.0
4054,2023-03,2,2,0,,,1995.0,,1.0,50,13,418,10000.0,True,2015.0,False,47,,3.0,0,False,28.0
4055,2023-03,6,3,0,6.0,8.0,1980.0,2000.0,7.0,230,15,21,85000.0,True,2023.0,False,85,,3.0,1,False,27.0
4056,2023-06,6,5,0,,,2000.0,,2.0,140,12,100,30000.0,True,2017.0,,47,,3.0,0,False,56.0
4057,2023-02,6,2,0,,,1980.0,,,300,8,53,60000.0,,2018.0,False,69,,3.0,0,False,70.0
4058,2023-05,4,3,0,,,1965.0,,1.0,100,20,80,20000.0,True,2021.0,,32,2.0,3.0,0,False,7.0
4059,2023-05,2,2,0,,,1980.0,,1.0,300,8,53,55000.0,True,2018.0,,96,,3.0,0,False,2.0
4060,2023-03,2,2,0,,,1995.0,,1.0,90,10,1046,,True,2006.0,False,47,0.0,,1,True,1.0
4061,2023-03,4,3,0,,,1995.0,,1.0,140,8,550,,True,2019.0,False,51,,1.0,1,False,42.0
4062,2023-02,2,3,1,,,1960.0,,2.0,90,2,334,30000.0,True,2012.0,False,64-65,2.0,3.0,2,False,18.0
4063,2023-03,5,2,0,,,1970.0,,7.0,130,2,465,,True,2020.0,False,28,,3.0,0,False,42.0
4064,2023-02,4,4,0,6.0,8.0,1960.0,1980.0,,230,15,21,80000.0,,2022.0,False,75,,3.0,0,False,39.0
4065,2023-01,4,3,0,,,1990.0,,,50,10,299,,,2004.0,False,43,2.0,,1,False,11.0
4066,2023-03,2,2,0,6.0,20.0,1990.0,2010.0,7.0,300,1,308,75000.0,True,,False,51,2.0,3.0,1,True,15.0
4067,2023-04,2,3,0,,,1965.0,,1.0,50,9,62,15000.0,True,2023.0,False,60,2.0,3.0,0,True,61.0
4068,2023-04,2,3,0,6.0,32.0,1960.0,1990.0,1.0,100,11,169,15000.0,True,2019.0,False,97,2.0,3.0,0,True,61.0
4069,2023-07,1,2,0,,,1980.0,,1.0,70,25,527,20000.0,True,2021.0,,15,,1.0,0,False,57.0
4070,2023-07,11,3,0,,,1980.0,,1.0,220,9,59,35000.0,True,2019.0,,45,,3.0,2,True,63.0
4071,2023-01,5,2,0,,,2000.0,,,80,11,169,20000.0,,2023.0,False,76,,3.0,0,True,18.0
4072,2023-08,5,2,0,,,1990.0,,2.0,110,5,358,,True,2014.0,,26,,,0,True,47.0
4073,2023-02,2,2,0,,,1990.0,,,150,24,107,35000.0,,,False,49,,3.0,0,False,29.0
4074,2023-06,5,2,0,,,1990.0,,2.0,90,3,106,35000.0,True,2019.0,,78,2.0,3.0,0,True,15.0
4075,2023-03,2,2,0,6.0,8.0,1990.0,2010.0,2.0,120,3,134,50000.0,True,2022.0,False,10,2.0,3.0,1,True,59.0
4076,2023-01,4,4,0,,,1965.0,,,120,8,200,,,2017.0,False,96,,3.0,0,True,1.0
4077,2023-08,3,3,0,6.0,8.0,1970.0,1990.0,2.0,120,16,353,30000.0,True,2020.0,False,11,,3.0,0,True,29.0
4078,2023-05,8,3,0,,,1975.0,,1.0,80,12,45,,True,2013.0,,14,1.0,,0,False,23.0
4079,2023-06,2,3,0,6.0,32.0,1985.0,2005.0,1.0,220,3,292,35000.0,True,2019.0,,26,,3.0,0,False,24.0
4080,2023-01,6,3,0,,,1995.0,,,60,18,123,,,2005.0,False,80,,,0,True,73.0
4081,2023-01,5,5,0,,,1980.0,,,160,8,41,60000.0,,2023.0,False,53,,3.0,0,True,18.0
4082,2023-06,2,3,1,,,1995.0,,1.0,70,23,316,20000.0,True,2022.0,,67,,3.0,1,True,59.0
4083,2023-05,5,2,0,6.0,8.0,1975.0,1995.0,1.0,50,6,147,15000.0,True,2021.0,False,80,2.0,3.0,0,True,70.0
4084,2023-06,2,3,1,,,1990.0,,2.0,140,8,13,,True,2012.0,,62,,,0,True,10.0
4085,2023-04,6,2,0,,,1990.0,,1.0,50,16,23,,True,2016.0,,44,,,0,True,56.0
4086,2023-04,2,2,0,,,1945.0,,2.0,120,3,313,,True,2017.0,,33-34,,2.0,0,True,15.0
4087,2023-01,2,3,0,6.0,8.0,1970.0,1995.0,,100,8,22,30000.0,,2021.0,False,33-34,,3.0,0,True,5.0
4088,2023-06,2,3,1,,,1965.0,,1.0,170,19,92,35000.0,True,2002.0,,69,,3.0,0,False,13.0
4089,2023-06,1,3,0,,,1990.0,,1.0,50,10,77,,True,2006.0,,95,,,0,True,43.0
4090,2023-03,5,2,0,,,1995.0,,1.0,60,10,299,,True,2003.0,False,79,0.0,,1,True,13.0
4091,2023-04,14,1,0,,,1950.0,,2.0,80,15,324,,True,2011.0,,98,2.0,,0,True,24.0
4092,2023-04,1,2,0,6.0,32.0,1960.0,1980.0,7.0,130,2,465,,True,2019.0,False,93,,3.0,0,True,12.0
4093,2023-01,2,2,0,,,1995.0,,,70,9,706,,,2018.0,False,67,,,1,True,63.0
4094,2023-06,1,2,0,,,1970.0,,1.0,60,16,23,15000.0,True,2017.0,,33-34,2.0,3.0,2,True,13.0
4095,2023-05,7,5,0,,,1970.0,,2.0,110,3,78,,True,2008.0,,19,,,0,True,24.0
4096,2023-08,2,3,1,,,2000.0,,1.0,50,12,12,10000.0,True,2005.0,,13,,3.0,0,True,24.0
4097,2023-05,4,3,0,6.0,8.0,1950.0,1970.0,1.0,140,3,134,60000.0,True,2021.0,False,68,,3.0,0,False,75.0
4098,2023-07,4,3,0,,,1970.0,,1.0,70,14,731,,True,2019.0,,85,,,1,False,13.0
4099,2023-02,1,1,0,,,1980.0,,,110,12,455,,,2019.0,False,19,2.0,,0,True,36.0
4100,2023-03,2,2,0,,,1980.0,,1.0,80,11,420,15000.0,True,2023.0,False,99,,3.0,0,False,44.0
4101,2023-02,2,2,0,,,1955.0,,,30,16,876,,,1990.0,False,53,1.0,,0,False,52.0
4102,2023-04,1,2,0,,,1970.0,,7.0,130,26,381,50000.0,True,2023.0,,35,,3.0,1,False,0.0
4103,2023-02,2,3,0,,,1990.0,,1.0,100,18,108,30000.0,True,2022.0,False,95,,3.0,0,False,41.0
4104,2023-06,8,3,0,,,1985.0,,2.0,80,25,215,,True,2010.0,,45,1.0,,0,False,49.0
4105,2023-01,6,2,0,,,1985.0,,,110,18,108,45000.0,,2023.0,False,78,,3.0,1,True,1.0
4106,2023-03,5,2,0,,,2000.0,,1.0,40,29,1184,10000.0,True,2017.0,False,78,,1.0,0,False,17.0
4107,2023-06,4,4,0,,,1955.0,,1.0,60,91,2290,,True,1993.0,,44,,,0,False,37.0
4108,2023-04,2,3,0,,,1965.0,,1.0,40,10,299,,True,2000.0,,88,2.0,,0,True,13.0
4109,2023-07,5,2,0,,,1975.0,,2.0,60,29,263,15000.0,True,2016.0,,47,,1.0,0,True,60.0
4110,2023-07,6,3,0,,,1970.0,,2.0,90,5,1360,,True,2007.0,,48,,,1,False,34.0
4111,2023-06,2,3,0,,,1965.0,,1.0,80,11,169,,True,2018.0,,71,,,1,True,11.0
4112,2023-02,4,3,0,,,1970.0,,,140,8,72,,,2019.0,False,28,,3.0,0,False,42.0
4113,2023-01,7,6,0,,,1960.0,,,60,16,314,15000.0,,2018.0,False,38,,3.0,0,False,57.0
4114,2023-03,1,1,0,,,1960.0,,2.0,120,14,227,40000.0,True,2023.0,,26,2.0,3.0,1,False,44.0
4115,2023-06,1,2,0,6.0,8.0,1970.0,1990.0,7.0,160,25,235,45000.0,True,2021.0,False,97,,3.0,0,True,10.0
4116,2023-06,6,2,0,6.0,32.0,1995.0,2010.0,4.0,360,19,148,110000.0,True,,False,77,,3.0,2,False,71.0
4117,2023-02,7,3,0,,,1980.0,,,60,16,87,,,2013.0,False,61,0.0,,0,False,33.0
4118,2023-07,6,3,0,,,1990.0,,1.0,130,7,18,35000.0,True,2018.0,,19,,3.0,1,False,31.0
4119,2023-02,1,2,0,6.0,8.0,1970.0,1990.0,,60,14,569,,,2014.0,False,87,,,0,True,24.0
4120,2023-03,1,2,0,6.0,8.0,1985.0,2005.0,2.0,210,7,683,60000.0,True,2022.0,False,98,,3.0,0,False,11.0
4121,2023-07,1,2,0,,,2000.0,,1.0,70,7,506,,True,1999.0,,33-34,,,0,True,47.0
4122,2023-06,1,2,0,,,2000.0,,2.0,80,3,613,40000.0,True,2022.0,,99,,3.0,0,False,8.0
4123,2023-04,8,3,2,,,1980.0,,2.0,120,3,191,50000.0,True,2023.0,False,41,,3.0,0,False,24.0
4124,2023-06,4,2,0,,,1965.0,,1.0,80,29,373,25000.0,True,2023.0,,67,2.0,3.0,1,False,29.0
4125,2023-08,1,2,0,,,1955.0,,,120,105,2780,,True,,,93,,,0,True,31.0
4126,2023-08,1,2,0,,,1965.0,,1.0,70,9,944,,True,2003.0,,91,,,0,False,60.0
4127,2023-03,2,2,0,,,1950.0,,1.0,50,6,351,,True,2016.0,False,21,,,0,False,57.0
4128,2023-05,5,2,0,,,1995.0,,1.0,50,6,327,20000.0,True,,,80,,3.0,1,True,43.0
4129,2023-01,2,2,0,,,2000.0,,,60,37,587,,,2007.0,False,90,,,1,False,29.0
4130,2023-01,5,2,0,,,1970.0,,2.0,180,7,500,50000.0,True,2011.0,False,17,2.0,3.0,0,True,29.0
4131,2023-07,1,2,0,6.0,8.0,1950.0,1970.0,2.0,110,9,231,,True,2007.0,,36,,,0,False,24.0
4132,2023-03,1,1,0,6.0,32.0,1960.0,1980.0,1.0,110,29,543,30000.0,True,2017.0,False,29,,3.0,0,False,15.0
4133,2023-02,6,2,0,,,1970.0,,2.0,70,9,277,,True,2017.0,False,16,1.0,,1,False,75.0
4134,2023-08,1,2,0,,,1950.0,,2.0,70,16,742,20000.0,True,2017.0,,62,,3.0,0,False,26.0
4135,2023-02,8,3,2,,,1995.0,,,140,8,72,,,2020.0,False,28,,3.0,0,True,48.0
4136,2023-02,4,3,0,,,2000.0,,,50,10,83,15000.0,,2019.0,False,77,,3.0,0,True,9.0
4137,2023-04,2,3,0,,,1960.0,,7.0,70,2,295,30000.0,True,,,26,2.0,3.0,1,False,61.0
4138,2023-08,6,5,0,1.0,20.0,2005.0,2020.0,1.0,60,2,1289,,True,1996.0,,15,,,1,True,38.0
4139,2023-06,2,5,0,,,1975.0,,2.0,170,15,21,60000.0,True,2021.0,,50,2.0,3.0,2,True,73.0
4140,2023-05,2,3,0,,,1975.0,,1.0,80,9,17,10000.0,True,2015.0,,82,2.0,3.0,1,False,24.0
4141,2023-07,1,5,0,,,1970.0,,2.0,80,3,635,,True,2017.0,,15,,,1,True,59.0
4142,2023-08,2,3,1,,,1975.0,,2.0,110,15,365,30000.0,True,2015.0,,16,,3.0,0,False,54.0
4143,2023-07,2,2,0,,,1990.0,,1.0,90,15,445,,True,2016.0,,31,,,0,True,32.0
4144,2023-04,4,3,0,,,1955.0,,2.0,120,2,574,,True,2005.0,,22,,,0,False,62.0
4145,2023-05,2,1,0,,,1980.0,,2.0,60,18,48,,True,2017.0,,66,1.0,,0,True,40.0
4146,2023-07,2,3,1,,,1995.0,,1.0,100,12,211,25000.0,True,2020.0,,11,,3.0,0,False,63.0
4147,2023-06,2,3,1,,,1990.0,,4.0,110,28,487,30000.0,True,2018.0,,13,,3.0,0,True,74.0
4148,2023-03,2,5,0,,,1970.0,,1.0,100,12,558,55000.0,True,2023.0,False,68,2.0,3.0,2,False,12.0
4149,2023-07,1,2,0,,,2000.0,,1.0,60,16,577,15000.0,True,2016.0,,94,,3.0,2,True,5.0
4150,2023-01,1,2,0,6.0,8.0,1975.0,1995.0,,280,19,148,100000.0,,2023.0,False,25,,3.0,0,True,3.0
4151,2023-03,8,4,0,,,1985.0,,7.0,120,28,122,35000.0,True,2023.0,False,29,,3.0,0,False,32.0
4152,2023-03,2,5,0,,,1965.0,,1.0,120,3,144,,True,2007.0,False,68,2.0,,1,True,64.0
4153,2023-07,2,3,0,,,1985.0,,1.0,100,18,126,45000.0,True,2022.0,,35,,3.0,0,True,57.0
4154,2023-04,2,3,0,,,2000.0,,1.0,100,17,556,,True,2017.0,False,84,0.0,,1,True,45.0
4155,2023-08,4,3,0,6.0,20.0,1990.0,2010.0,1.0,340,3,26,,True,2010.0,,86,,,0,False,41.0
4156,2023-02,2,2,0,,,1995.0,,1.0,90,2,89,15000.0,True,2021.0,False,29,0.0,3.0,1,False,54.0
4157,2023-07,2,3,1,,,1960.0,,1.0,100,23,74,25000.0,True,2019.0,,50,,3.0,0,False,2.0
4158,2023-01,2,2,0,,,1940.0,,,110,7,523,45000.0,,,False,45,,3.0,1,False,62.0
4159,2023-07,2,3,1,,,1955.0,,1.0,100,15,199,,True,2020.0,,24,,3.0,0,True,18.0
4160,2023-03,5,2,0,,,1995.0,,2.0,70,12,164,,True,2017.0,False,66,,3.0,0,True,67.0
4161,2023-04,1,2,0,,,1985.0,,4.0,240,8,429,60000.0,True,2023.0,False,90,,3.0,1,False,55.0
4162,2023-02,8,3,0,,,1985.0,,1.0,90,28,328,15000.0,True,2013.0,False,70,2.0,3.0,0,False,66.0
4163,2023-04,4,4,0,,,1990.0,,1.0,50,11,11,10000.0,True,2023.0,,13,,3.0,0,False,8.0
4164,2023-07,2,3,1,,,2000.0,,1.0,60,9,253,10000.0,True,2012.0,,71,,3.0,0,False,61.0
4165,2023-05,6,2,0,,,1945.0,,1.0,110,7,496,30000.0,True,2018.0,,24,,3.0,0,True,28.0
4166,2023-03,3,3,0,,,1970.0,,1.0,110,13,646,,True,2019.0,False,16,2.0,,0,True,18.0
4167,2023-02,9,0,0,,,1980.0,,1.0,110,7,84,25000.0,True,2023.0,False,42,,3.0,0,False,38.0
4168,2023-05,5,2,0,,,1980.0,,1.0,100,8,698,,True,2016.0,,75,,,0,True,27.0
4169,2023-02,4,3,0,,,1985.0,,,120,3,357,,,2014.0,False,66,,,0,True,70.0
4170,2023-03,2,3,0,,,1975.0,,1.0,320,8,14,70000.0,True,2017.0,False,68,,3.0,1,True,67.0
4171,2023-03,7,0,0,,,1990.0,,2.0,80,18,108,,True,2017.0,False,35,2.0,,0,False,41.0
4172,2023-08,7,3,0,,,1990.0,,1.0,40,14,162,10000.0,True,2016.0,,94,,3.0,0,True,55.0
4173,2023-05,1,2,0,,,1960.0,,2.0,80,3,396,55000.0,True,2023.0,,17,2.0,3.0,0,False,19.0
4174,2023-02,2,2,0,6.0,8.0,1990.0,2010.0,,220,8,68,65000.0,,,False,60,,3.0,0,False,59.0
4175,2023-02,1,2,0,,,2000.0,,1.0,80,12,164,,True,2011.0,False,23,,,1,True,45.0
4176,2023-01,2,3,0,,,1965.0,,,100,7,220,,,2015.0,False,19,2.0,,0,True,62.0
4177,2023-04,2,2,0,6.0,8.0,1975.0,1995.0,4.0,500,4,642,90000.0,True,,False,42,,3.0,1,True,26.0
4178,2023-03,2,3,0,,,1985.0,,1.0,90,14,278,20000.0,True,2015.0,False,13,,3.0,0,True,56.0
4179,2023-04,2,3,1,6.0,32.0,1990.0,2010.0,2.0,130,16,900,35000.0,True,2023.0,False,94,2.0,3.0,0,False,50.0
4180,2023-08,1,3,0,,,1955.0,,1.0,60,16,23,,True,2015.0,,30,,,0,False,38.0
4181,2023-05,5,2,0,,,1970.0,,1.0,160,8,962,,True,2008.0,,41,1.0,,0,True,49.0
4182,2023-08,8,2,0,,,1980.0,,2.0,80,10,178,,True,2011.0,,42,,,1,False,39.0
4183,2023-06,6,4,0,,,1995.0,,4.0,130,12,537,50000.0,True,2023.0,,50,,3.0,1,True,66.0
4184,2023-06,6,2,0,,,1965.0,,2.0,50,9,36,,True,2008.0,,33-34,,,0,False,15.0
4185,2023-06,2,5,0,,,1970.0,,2.0,50,16,23,,True,2003.0,,69,,,0,False,32.0
4186,2023-02,4,4,0,,,1990.0,,,80,29,373,,,2018.0,False,21,1.0,,0,True,13.0
4187,2023-02,2,5,0,,,1985.0,,2.0,60,12,210,20000.0,True,2014.0,False,46,2.0,3.0,2,True,49.0
