ID,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,purchaseTva,nbbackoffice,premiumCustomer,customerScore
4165,2023-10,2,2,0,6.0,32.0,1990.0,2005.0,1.0,100,7,212,,TRUE,2018.0,,98,,0,FALSE,51.0
4166,2023-10,4,2,0,,,1975.0,,1.0,90,3,357,25000.0,TRUE,2020.0,,10,3.0,0,TRUE,55.0
4167,2023-09,1,2,0,6.0,32.0,1970.0,1990.0,1.0,70,16,59,,TRUE,2018.0,,37,,0,TRUE,11.0
4168,2023-10,1,2,0,,,1985.0,,2.0,80,12,117,30000.0,TRUE,2017.0,FALSE,62,2.0,0,TRUE,41.0
4169,2023-10,4,4,0,,,1975.0,,1.0,110,12,12,40000.0,TRUE,2023.0,,51,,1,FALSE,70.0
4170,2023-10,1,2,0,,,1955.0,,1.0,60,12,12,,TRUE,2009.0,,23,,0,FALSE,36.0
4171,2023-10,1,2,0,,,1990.0,,1.0,90,10,299,,TRUE,2006.0,,36,,0,TRUE,24.0
4172,2023-09,1,2,0,,,1975.0,,2.0,180,7,500,,TRUE,2009.0,FALSE,87,,1,TRUE,5.0
4173,2023-09,2,5,0,,,1960.0,,,280,19,650,135000.0,TRUE,2023.0,FALSE,75,3.0,1,TRUE,11.0
4174,2023-10,5,3,0,,,1960.0,,,190,8,41,,TRUE,2018.0,FALSE,29,1.0,0,FALSE,66.0
4175,2023-10,1,2,0,,,1995.0,,1.0,40,12,12,,TRUE,2004.0,,10,,1,FALSE,56.0
4176,2023-10,2,2,0,,,1985.0,,1.0,60,16,23,15000.0,TRUE,2019.0,FALSE,41,3.0,0,TRUE,47.0
4177,2023-09,4,3,0,,,1950.0,,1.0,60,3,345,,TRUE,1983.0,,84,,0,TRUE,36.0
4178,2023-09,5,2,0,,,1965.0,,1.0,60,7,36,15000.0,TRUE,2019.0,,55,,0,TRUE,74.0
4179,2023-09,2,2,0,,,1965.0,,2.0,90,16,168,,TRUE,2010.0,,47,,0,TRUE,26.0
4180,2023-10,2,3,0,6.0,11.0,1940.0,1965.0,,100,206,3880,90000.0,TRUE,,,31,,0,TRUE,0.0
4181,2023-09,2,2,0,,,1950.0,,1.0,110,25,218,35000.0,TRUE,2023.0,,78,,0,TRUE,37.0
4182,2023-09,6,2,0,6.0,32.0,1980.0,2000.0,3.0,70,24,571,,TRUE,2023.0,,89,,1,FALSE,54.0
4183,2023-09,7,3,0,,,1965.0,,7.0,120,7,84,,TRUE,2018.0,,12,,0,TRUE,65.0
4184,2023-10,2,2,0,,,1985.0,,,70,145,987,,TRUE,,,51,,0,FALSE,58.0
4185,2023-10,6,3,0,,,1950.0,,2.0,120,28,2124,,TRUE,2001.0,FALSE,56,,0,TRUE,31.0
4186,2023-09,5,2,0,,,1975.0,,1.0,100,10,481,,TRUE,2016.0,,97,,1,FALSE,49.0
4187,2023-10,5,2,0,,,1995.0,,2.0,90,29,2253,,TRUE,2012.0,,47,,0,TRUE,5.0
4188,2023-09,2,2,0,,,1990.0,,2.0,150,18,5,,TRUE,2014.0,,99,,0,FALSE,10.0
4189,2023-10,4,3,0,,,1975.0,,1.0,80,14,162,,TRUE,2019.0,,33-34,,0,TRUE,50.0
4190,2023-09,2,3,0,,,1965.0,,,70,14,402,,TRUE,2018.0,FALSE,36,3.0,0,TRUE,31.0
4191,2023-10,2,3,1,,,1980.0,,2.0,80,12,620,20000.0,TRUE,2015.0,,48,3.0,0,TRUE,33.0
4192,2023-09,1,3,0,,,1990.0,,,80,25,221,30000.0,TRUE,2023.0,FALSE,22,3.0,0,FALSE,72.0
4193,2023-10,4,3,0,,,1980.0,,1.0,60,12,12,,TRUE,2014.0,,43,,1,TRUE,47.0
4194,2023-10,4,4,0,,,1985.0,,,80,25,527,30000.0,TRUE,2023.0,FALSE,38,3.0,0,FALSE,57.0
4195,2023-10,2,3,1,,,1990.0,,7.0,180,29,1294,45000.0,TRUE,2021.0,,31,3.0,0,FALSE,42.0
4196,2023-10,6,5,0,,,1995.0,,2.0,190,8,304,,TRUE,2015.0,,35,,1,FALSE,10.0
4197,2023-10,5,2,0,,,1965.0,,1.0,110,25,221,25000.0,TRUE,2020.0,FALSE,93,3.0,0,FALSE,50.0
4198,2023-09,4,2,0,6.0,1.0,1980.0,2000.0,8.0,140,3,77,60000.0,TRUE,,FALSE,11,3.0,0,TRUE,59.0
4199,2023-10,5,2,0,6.0,32.0,1995.0,2015.0,1.0,90,18,247,,TRUE,2019.0,,98,,0,FALSE,21.0
4200,2023-10,1,3,0,,,1965.0,,7.0,160,8,41,,TRUE,2021.0,,31,3.0,0,FALSE,3.0
4201,2023-09,4,3,0,,,1970.0,,1.0,70,14,731,,TRUE,2019.0,,85,,1,TRUE,42.0
4202,2023-10,5,2,0,6.0,8.0,1990.0,2010.0,1.0,70,37,372,20000.0,TRUE,2014.0,FALSE,78,3.0,1,FALSE,12.0
4203,2023-09,5,3,0,,,1950.0,,2.0,80,28,122,30000.0,TRUE,2020.0,,50,3.0,0,FALSE,70.0
4204,2023-09,4,4,0,,,1970.0,,2.0,110,15,398,40000.0,TRUE,2019.0,,53,,1,FALSE,20.0
4205,2023-09,2,3,0,,,1960.0,,1.0,60,11,789,,TRUE,2014.0,,71,,0,TRUE,43.0
4206,2023-09,7,3,0,,,1970.0,,2.0,120,9,253,45000.0,TRUE,2023.0,FALSE,20,,0,TRUE,46.0
4207,2023-09,1,2,0,6.0,8.0,1990.0,2005.0,7.0,110,7,496,50000.0,TRUE,,FALSE,35,3.0,1,FALSE,60.0
4208,2023-10,2,2,0,,,1995.0,,1.0,90,5,581,25000.0,TRUE,2022.0,,56,3.0,1,TRUE,21.0
4209,2023-09,2,2,0,,,1970.0,,,120,8,176,,TRUE,2017.0,FALSE,25,,1,FALSE,39.0
4210,2023-09,6,3,0,,,1945.0,,1.0,80,20,80,20000.0,TRUE,2020.0,,47,3.0,0,FALSE,60.0
4211,2023-10,1,2,0,,,1960.0,,,280,19,682,120000.0,TRUE,2022.0,FALSE,94,3.0,1,FALSE,70.0
4212,2023-10,2,7,0,6.0,8.0,1990.0,2005.0,1.0,130,44,536,50000.0,TRUE,2017.0,,91,,0,TRUE,40.0
4213,2023-09,1,5,0,,,1965.0,,1.0,70,16,87,,TRUE,2013.0,FALSE,99,,0,FALSE,37.0
4214,2023-10,6,5,0,,,2000.0,,,80,7,258,,TRUE,2018.0,FALSE,45,,0,FALSE,45.0
4215,2023-10,1,2,0,,,1980.0,,2.0,80,11,169,,TRUE,2018.0,,31,,0,FALSE,73.0
4216,2023-09,5,2,0,,,1990.0,,2.0,80,2,826,25000.0,TRUE,2022.0,,55,,0,FALSE,46.0
4217,2023-09,1,3,0,,,1975.0,,1.0,60,13,418,15000.0,TRUE,2019.0,,95,3.0,0,TRUE,40.0
4218,2023-09,8,4,0,,,1975.0,,2.0,80,11,169,,TRUE,2011.0,,64-65,,0,TRUE,4.0
4219,2023-10,1,5,0,,,1990.0,,1.0,190,3,236,,TRUE,2019.0,,24,2.0,0,FALSE,52.0
4220,2023-09,2,2,0,,,1960.0,,1.0,110,18,348,30000.0,TRUE,2017.0,,32,,0,FALSE,59.0
4221,2023-10,2,3,1,,,1990.0,,1.0,60,6,147,10000.0,TRUE,2010.0,,13,3.0,0,TRUE,7.0
4222,2023-09,2,2,0,,,1975.0,,2.0,150,2,645,50000.0,TRUE,2023.0,FALSE,23,,0,TRUE,69.0
4223,2023-10,4,4,0,,,1990.0,,,100,18,1503,,TRUE,2003.0,FALSE,18,,0,FALSE,27.0
4224,2023-09,6,2,0,,,1985.0,,2.0,60,7,736,,TRUE,2014.0,FALSE,35,,1,TRUE,68.0
4225,2023-09,2,3,1,4.0,32.0,1970.0,1990.0,2.0,110,12,12,35000.0,TRUE,2022.0,,53,,0,FALSE,41.0
4226,2023-09,1,3,0,6.0,8.0,1970.0,1990.0,2.0,120,52,397,40000.0,TRUE,,FALSE,64-65,3.0,1,FALSE,44.0
4227,2023-09,2,2,0,,,1950.0,,1.0,50,6,351,,TRUE,2016.0,FALSE,21,,0,TRUE,70.0
4228,2023-09,5,2,0,,,1975.0,,2.0,60,29,263,15000.0,TRUE,2016.0,,47,1.0,0,TRUE,58.0
4229,2023-10,2,2,0,,,1960.0,,4.0,160,59,1585,50000.0,TRUE,2023.0,,30,3.0,2,TRUE,13.0
4230,2023-10,6,2,0,6.0,8.0,1980.0,2000.0,2.0,160,14,60,55000.0,TRUE,,FALSE,45,3.0,2,FALSE,59.0
4231,2023-10,1,2,0,,,1960.0,,2.0,80,7,386,,TRUE,2005.0,,92,,0,FALSE,21.0
4232,2023-09,1,1,0,,,1995.0,,2.0,70,10,83,,TRUE,2007.0,FALSE,36,,0,FALSE,55.0
4233,2023-09,8,3,0,,,1995.0,,2.0,80,15,379,,TRUE,2011.0,,55,,0,FALSE,2.0
4234,2023-09,8,3,0,,,1995.0,,,70,12,522,25000.0,TRUE,,FALSE,16,3.0,0,TRUE,15.0
4235,2023-09,6,5,0,,,1990.0,,1.0,160,8,26,50000.0,TRUE,2023.0,,82,,0,FALSE,26.0
4236,2023-09,2,2,0,,,1995.0,,3.0,70,11,1293,15000.0,TRUE,,,56,3.0,0,TRUE,56.0
4237,2023-09,2,3,1,,,1975.0,,1.0,60,11,789,5000.0,TRUE,2013.0,,45,3.0,0,FALSE,38.0
4238,2023-09,2,3,1,,,1980.0,,1.0,130,24,141,25000.0,TRUE,2019.0,,11,3.0,0,FALSE,25.0
4239,2023-10,6,3,0,6.0,8.0,1985.0,2010.0,2.0,130,1,308,70000.0,TRUE,2018.0,FALSE,16,3.0,0,TRUE,36.0
4240,2023-09,2,5,0,,,1985.0,,2.0,100,19,19,,TRUE,2016.0,,24,,0,TRUE,8.0
4241,2023-10,5,5,0,,,1955.0,,1.0,110,29,543,35000.0,TRUE,2022.0,,19,3.0,1,TRUE,37.0
4242,2023-09,5,2,0,,,1985.0,,,60,20,503,,TRUE,2002.0,,77,,0,FALSE,23.0
4243,2023-09,1,3,0,,,1990.0,,2.0,80,12,12,,TRUE,2011.0,,17,,0,TRUE,63.0
4244,2023-09,2,2,0,5.0,32.0,1995.0,2015.0,1.0,40,25,117,,TRUE,2013.0,,77,,1,TRUE,4.0
4245,2023-09,2,3,0,6.0,8.0,1975.0,1995.0,4.0,240,8,429,85000.0,TRUE,2023.0,FALSE,12,3.0,0,FALSE,45.0
4246,2023-09,2,2,0,6.0,8.0,1985.0,2005.0,7.0,240,19,173,110000.0,TRUE,2023.0,FALSE,96,3.0,3,TRUE,63.0
4247,2023-09,2,0,0,6.0,8.0,1965.0,1985.0,4.0,320,4,4,50000.0,TRUE,,FALSE,26,3.0,1,TRUE,63.0
4248,2023-10,5,2,0,,,1945.0,,2.0,150,11,11,35000.0,TRUE,2018.0,,70,,0,TRUE,46.0
4249,2023-09,9,0,0,,,1985.0,,1.0,60,18,287,15000.0,TRUE,2015.0,,69,3.0,0,TRUE,66.0
4250,2023-10,11,0,0,,,1970.0,,2.0,80,14,14,,TRUE,2014.0,,71,,1,TRUE,2.0
4251,2023-10,1,3,0,,,1955.0,,7.0,240,19,438,,TRUE,2017.0,FALSE,31,,0,FALSE,23.0
4252,2023-09,2,3,1,,,1990.0,,1.0,70,9,62,15000.0,TRUE,2019.0,,30,3.0,0,TRUE,32.0
4253,2023-10,1,1,0,6.0,8.0,1970.0,1990.0,4.0,350,7,1340,90000.0,TRUE,,FALSE,87,3.0,1,FALSE,21.0
4254,2023-09,2,3,1,,,1985.0,,1.0,140,19,19,30000.0,TRUE,2019.0,,64-65,,0,FALSE,15.0
4255,2023-10,1,2,0,6.0,32.0,1950.0,1980.0,2.0,150,11,11,45000.0,TRUE,2023.0,,80,,0,FALSE,26.0
4256,2023-10,8,3,2,,,1995.0,,2.0,70,12,164,,TRUE,2013.0,,16,,0,FALSE,56.0
4257,2023-10,8,4,0,,,1985.0,,1.0,80,12,157,,TRUE,2014.0,,21,,0,TRUE,25.0
4258,2023-10,2,3,0,,,1965.0,,1.0,380,1,3,,TRUE,2012.0,FALSE,10,,2,TRUE,23.0
4259,2023-10,8,3,0,1.0,32.0,1990.0,2010.0,1.0,50,2,98,,TRUE,2004.0,,11,,0,TRUE,4.0
4260,2023-09,8,3,0,6.0,8.0,1980.0,2000.0,,150,12,957,65000.0,TRUE,2023.0,FALSE,62,3.0,1,FALSE,48.0
4261,2023-09,4,4,0,,,1990.0,,2.0,70,16,168,,TRUE,2011.0,,60,,0,TRUE,22.0
4262,2023-10,2,2,0,,,1980.0,,2.0,100,8,94,25000.0,TRUE,2017.0,,68,3.0,1,TRUE,30.0
4263,2023-10,6,2,0,,,1995.0,,2.0,70,18,84,,TRUE,2010.0,,29,,1,TRUE,38.0
4264,2023-10,2,3,0,,,1970.0,,7.0,130,23,74,40000.0,TRUE,2022.0,,98,3.0,0,TRUE,55.0
4265,2023-10,1,4,0,,,1995.0,,1.0,90,17,285,,TRUE,2013.0,,89,,0,FALSE,11.0
4266,2023-10,4,3,0,,,1970.0,,7.0,90,17,873,45000.0,TRUE,2023.0,FALSE,25,,0,TRUE,44.0
4267,2023-10,2,2,0,,,1960.0,,1.0,50,23,23,,TRUE,2023.0,,33-34,,1,TRUE,63.0
4268,2023-09,5,2,0,,,1990.0,,2.0,110,5,358,,TRUE,2014.0,,26,,0,FALSE,60.0
4269,2023-09,2,3,0,6.0,32.0,1990.0,2010.0,1.0,80,24,571,20000.0,TRUE,2023.0,,71,,0,FALSE,62.0
4270,2023-10,2,3,1,,,1990.0,,2.0,90,18,1226,25000.0,TRUE,2014.0,,45,3.0,0,FALSE,40.0
4271,2023-09,5,2,0,,,1985.0,,1.0,100,17,556,,TRUE,2020.0,,35,1.0,0,TRUE,41.0
4272,2023-09,6,2,0,,,1975.0,,2.0,100,3,37,30000.0,TRUE,2019.0,,82,3.0,3,TRUE,57.0
4273,2023-09,6,4,0,,,1990.0,,,80,29,158,,TRUE,2017.0,FALSE,67,,0,FALSE,27.0
4274,2023-10,1,3,0,,,1960.0,,1.0,80,12,355,25000.0,TRUE,2023.0,,41,3.0,0,TRUE,53.0
4275,2023-10,2,2,0,,,1975.0,,2.0,50,12,211,,TRUE,2001.0,FALSE,86,,1,TRUE,15.0
4276,2023-09,2,2,0,6.0,8.0,1985.0,2000.0,2.0,100,18,329,35000.0,TRUE,2022.0,FALSE,90,3.0,0,FALSE,15.0
4277,2023-10,6,2,1,6.0,8.0,1975.0,1995.0,8.0,220,3,313,55000.0,TRUE,2022.0,FALSE,87,3.0,0,FALSE,9.0
4278,2023-09,7,4,0,6.0,32.0,1990.0,2015.0,,110,12,140,35000.0,TRUE,2022.0,FALSE,12,3.0,0,TRUE,6.0
4279,2023-09,2,2,0,,,1970.0,,1.0,50,2,2,15000.0,TRUE,2015.0,FALSE,47,1.0,1,TRUE,51.0
4280,2023-10,5,3,0,6.0,32.0,2000.0,2015.0,1.0,60,12,12,,TRUE,,,36,,0,FALSE,54.0
4281,2023-10,1,2,0,,,1970.0,,1.0,50,9,62,,TRUE,2016.0,,83,,0,TRUE,21.0
4282,2023-10,12,4,0,,,1995.0,,2.0,50,6,426,,TRUE,2008.0,,66,,0,FALSE,9.0
4283,2023-09,8,2,0,,,1975.0,,2.0,90,12,378,25000.0,TRUE,2016.0,FALSE,64-65,4.0,0,FALSE,15.0
4284,2023-10,2,0,0,6.0,8.0,1990.0,2010.0,7.0,130,24,479,55000.0,TRUE,,FALSE,20,3.0,0,TRUE,40.0
4285,2023-10,2,3,1,,,1975.0,,1.0,120,24,107,35000.0,TRUE,,,61,3.0,0,FALSE,68.0
4286,2023-09,2,3,1,,,1980.0,,2.0,110,8,545,45000.0,TRUE,2022.0,,46,,0,FALSE,35.0
4287,2023-10,5,2,0,,,2000.0,,2.0,60,9,128,,TRUE,2012.0,FALSE,77,,0,FALSE,64.0
4288,2023-09,2,3,1,,,1965.0,,1.0,170,19,92,35000.0,TRUE,2002.0,,69,3.0,0,FALSE,59.0
4289,2023-10,2,3,0,,,1970.0,,1.0,120,17,14,25000.0,TRUE,2019.0,FALSE,31,,1,TRUE,6.0
4290,2023-10,8,2,0,6.0,32.0,1985.0,2005.0,,60,7,36,,TRUE,2000.0,,90,,2,FALSE,28.0
4291,2023-09,5,2,0,,,1985.0,,2.0,80,12,12,,TRUE,2011.0,,14,,0,TRUE,60.0
4292,2023-10,6,3,0,,,1940.0,,1.0,60,25,117,,TRUE,2008.0,,47,,1,FALSE,59.0
4293,2023-09,4,2,0,,,1985.0,,1.0,150,12,12,,TRUE,2004.0,,17,,0,FALSE,58.0
4294,2023-09,8,4,0,6.0,8.0,1995.0,2015.0,,140,3,512,100000.0,TRUE,2022.0,FALSE,53,3.0,0,TRUE,72.0
4295,2023-10,5,2,0,,,1945.0,,2.0,80,16,513,,TRUE,2015.0,,80,,0,TRUE,47.0
4296,2023-10,4,3,0,,,1965.0,,4.0,160,9,213,40000.0,TRUE,2023.0,,47,3.0,0,TRUE,73.0
4297,2023-10,6,2,0,,,1975.0,,7.0,150,19,19,75000.0,TRUE,2023.0,FALSE,75,,0,FALSE,72.0
4298,2023-09,2,3,0,,,1960.0,,7.0,70,2,298,,TRUE,2023.0,,39,,1,TRUE,53.0
4299,2023-10,5,2,0,,,1960.0,,,100,130,1087,,TRUE,,,25,,0,TRUE,9.0
4300,2023-09,6,5,0,6.0,32.0,1975.0,1995.0,2.0,120,52,397,45000.0,TRUE,2023.0,,45,3.0,1,FALSE,30.0
4301,2023-09,6,3,0,,,2000.0,,1.0,40,10,67,,TRUE,2009.0,,62,,1,TRUE,56.0
4302,2023-09,4,3,0,,,1975.0,,2.0,110,8,221,30000.0,TRUE,2021.0,,42,,1,FALSE,55.0
4303,2023-10,2,3,0,,,1970.0,,1.0,50,18,430,,TRUE,2011.0,,37,,0,TRUE,19.0
4304,2023-10,4,4,0,6.0,8.0,1955.0,1975.0,4.0,170,23,23,50000.0,TRUE,2023.0,,77,,0,TRUE,23.0
4305,2023-09,4,3,0,,,1975.0,,2.0,50,16,23,,TRUE,2014.0,,77,3.0,0,FALSE,7.0
4306,2023-09,4,3,0,,,1985.0,,1.0,50,20,503,,TRUE,2009.0,,22,,0,TRUE,74.0
4307,2023-09,2,2,0,,,1980.0,,8.0,140,19,19,,TRUE,2023.0,FALSE,87,,0,FALSE,3.0
4308,2023-09,5,5,0,,,1955.0,,,120,136,3410,,TRUE,,,29,,0,TRUE,6.0
4309,2023-09,1,3,0,6.0,8.0,1970.0,1985.0,7.0,150,1,131,55000.0,TRUE,2021.0,FALSE,35,3.0,1,TRUE,40.0
4310,2023-10,6,2,0,,,1980.0,,2.0,150,3,206,,TRUE,2018.0,,35,,1,FALSE,14.0
4311,2023-10,8,2,0,,,1995.0,,1.0,80,37,606,,TRUE,1995.0,,25,,1,TRUE,17.0
4312,2023-09,1,2,0,,,1980.0,,1.0,100,15,248,35000.0,TRUE,2022.0,FALSE,84,,0,FALSE,57.0
4313,2023-10,2,3,1,,,1990.0,,1.0,70,2,102,10000.0,TRUE,2013.0,,48,3.0,0,TRUE,21.0
4314,2023-09,2,2,0,,,1985.0,,,80,5,417,,TRUE,2007.0,FALSE,30,,0,FALSE,27.0
4315,2023-09,6,2,0,,,1990.0,,1.0,50,2,449,10000.0,TRUE,2022.0,,97,3.0,2,FALSE,56.0
4316,2023-10,5,5,0,,,1945.0,,1.0,60,16,23,10000.0,TRUE,2018.0,FALSE,13,3.0,0,TRUE,35.0
4317,2023-10,2,1,0,,,1990.0,,2.0,80,7,406,30000.0,TRUE,2020.0,,68,3.0,0,TRUE,42.0
4318,2023-10,2,3,1,2.0,32.0,2000.0,2020.0,1.0,60,10,67,15000.0,TRUE,2021.0,,48,,0,FALSE,34.0
4319,2023-10,5,2,0,,,1970.0,,1.0,50,24,447,15000.0,TRUE,2023.0,,62,3.0,0,FALSE,21.0
4320,2023-09,6,2,0,6.0,8.0,1970.0,1985.0,4.0,200,4,4,55000.0,TRUE,,FALSE,86,3.0,1,FALSE,39.0
4321,2023-09,2,5,0,,,1960.0,,1.0,80,25,221,25000.0,TRUE,2020.0,,55,3.0,0,FALSE,21.0
4322,2023-10,4,3,0,,,1980.0,,1.0,90,18,342,,TRUE,2008.0,FALSE,71,,1,TRUE,52.0
4323,2023-10,1,3,0,6.0,32.0,1985.0,2005.0,1.0,70,25,480,20000.0,TRUE,2021.0,,99,,0,FALSE,20.0
4324,2023-10,1,1,0,,,1970.0,,8.0,140,19,19,80000.0,TRUE,2020.0,FALSE,33-34,,0,TRUE,23.0
4325,2023-10,1,3,0,,,1990.0,,1.0,40,12,12,,TRUE,2012.0,FALSE,85,,0,TRUE,0.0
4326,2023-09,2,3,0,,,1975.0,,1.0,140,15,120,50000.0,TRUE,2021.0,FALSE,86,3.0,0,TRUE,71.0
4327,2023-09,6,3,0,6.0,1.0,1975.0,1995.0,2.0,140,1,3,40000.0,TRUE,2005.0,,64-65,,0,FALSE,24.0
4328,2023-10,5,2,0,6.0,22.0,1975.0,1995.0,2.0,100,7,84,,TRUE,2005.0,,56,,0,FALSE,70.0
4329,2023-09,1,5,0,,,1975.0,,1.0,40,14,19,,TRUE,2009.0,,91,,0,TRUE,25.0
4330,2023-09,4,4,0,6.0,32.0,1980.0,2000.0,1.0,50,6,65,,TRUE,2017.0,,80,,1,TRUE,64.0
4331,2023-09,6,4,0,,,2000.0,,2.0,80,18,1380,,TRUE,2011.0,,64-65,,0,FALSE,34.0
4332,2023-10,2,2,0,6.0,8.0,1975.0,1995.0,7.0,70,2,434,30000.0,TRUE,2023.0,FALSE,19,3.0,0,TRUE,25.0
4333,2023-10,5,2,0,,,1970.0,,2.0,80,16,11,,TRUE,2013.0,,98,,2,TRUE,46.0
4334,2023-09,6,3,0,,,1990.0,,7.0,70,7,225,30000.0,TRUE,2023.0,,92,,1,TRUE,10.0
4335,2023-10,9,2,0,,,1980.0,,2.0,90,51,85,,TRUE,2019.0,,89,,0,TRUE,14.0
4336,2023-10,2,2,0,,,2000.0,,2.0,110,12,179,,TRUE,2018.0,FALSE,80,,1,TRUE,69.0
4337,2023-09,1,3,0,,,1975.0,,4.0,120,51,1242,35000.0,TRUE,2023.0,,19,,0,TRUE,4.0
4338,2023-10,2,2,0,6.0,8.0,1990.0,2005.0,7.0,210,8,41,80000.0,TRUE,2022.0,FALSE,97,3.0,0,FALSE,56.0
4339,2023-10,5,3,0,,8.0,1985.0,2005.0,4.0,240,8,429,85000.0,TRUE,2021.0,FALSE,29,3.0,0,FALSE,32.0
4340,2023-10,1,2,0,6.0,32.0,1965.0,1985.0,2.0,80,12,12,,TRUE,2010.0,,77,,0,TRUE,75.0
4341,2023-09,2,3,1,,,1990.0,,2.0,80,12,12,15000.0,TRUE,2018.0,,76,,0,TRUE,60.0
4342,2023-10,1,2,0,,,1985.0,,1.0,150,42,290,,TRUE,1968.0,,85,,0,TRUE,21.0
4343,2023-09,6,3,0,6.0,1.0,1970.0,1990.0,1.0,70,7,36,,TRUE,2023.0,,12,,1,FALSE,54.0
4344,2023-10,9,2,0,,,1960.0,,1.0,110,12,12,,TRUE,2015.0,,22,,0,FALSE,60.0
4345,2023-09,1,2,0,,,1975.0,,2.0,140,7,591,55000.0,TRUE,2018.0,FALSE,61,3.0,0,FALSE,6.0
4346,2023-09,1,2,0,,,1975.0,,1.0,70,6,909,,TRUE,2019.0,,94,,0,TRUE,74.0
4347,2023-09,4,3,0,,,1955.0,,1.0,60,25,781,15000.0,TRUE,2018.0,,32,3.0,1,TRUE,50.0
4348,2023-09,2,3,1,2.0,32.0,1990.0,2015.0,2.0,80,16,497,,TRUE,2005.0,,44,,0,TRUE,25.0
4349,2023-09,2,2,0,6.0,20.0,1980.0,2010.0,1.0,60,21,1311,,TRUE,2011.0,,10,,0,FALSE,8.0
4350,2023-09,6,2,0,,,1965.0,,,70,156,3543,,TRUE,,,46,,0,FALSE,30.0
4351,2023-10,8,3,0,,,1935.0,,,70,10,174,15000.0,TRUE,2012.0,FALSE,14,3.0,0,FALSE,62.0
4352,2023-09,1,1,0,,,1975.0,,1.0,80,12,12,30000.0,TRUE,2023.0,,29,,0,FALSE,60.0
4353,2023-10,4,3,0,,,1970.0,,1.0,70,10,174,,TRUE,2010.0,FALSE,61,,1,TRUE,55.0
4354,2023-10,6,5,0,6.0,32.0,1985.0,2005.0,1.0,120,28,179,25000.0,TRUE,2019.0,,21,,0,FALSE,56.0
4355,2023-09,5,2,0,,,2000.0,,1.0,70,12,12,,TRUE,2015.0,,45,,1,FALSE,20.0
4356,2023-10,6,3,0,,,1995.0,,2.0,60,26,822,,TRUE,2009.0,,41,,1,TRUE,27.0
4357,2023-10,7,3,0,,,1975.0,,2.0,120,19,19,,TRUE,2017.0,FALSE,94,,2,FALSE,38.0
4358,2023-10,2,2,0,,,1940.0,,1.0,60,9,36,,TRUE,2009.0,FALSE,26,,1,FALSE,11.0
4359,2023-10,6,3,0,,,1965.0,,4.0,210,5,328,50000.0,TRUE,2021.0,,48,,0,TRUE,36.0
4360,2023-09,5,2,0,,,1970.0,,2.0,90,13,911,,TRUE,2001.0,,94,,0,FALSE,1.0
4361,2023-09,1,1,0,,,1965.0,,1.0,60,9,256,,TRUE,2023.0,,25,,0,TRUE,13.0
4362,2023-10,5,2,0,,,1955.0,,2.0,80,3,226,,TRUE,2021.0,,85,3.0,0,TRUE,0.0
4363,2023-10,1,3,0,,,1975.0,,1.0,80,12,12,,TRUE,2017.0,,33-34,,0,TRUE,26.0
4364,2023-09,4,3,0,,,1995.0,,2.0,110,9,104,,TRUE,2015.0,,40,,0,FALSE,45.0
4365,2023-10,1,1,0,,,1980.0,,1.0,60,25,117,15000.0,TRUE,2014.0,,46,,0,TRUE,40.0
4366,2023-10,3,4,0,,,1985.0,,2.0,90,16,560,30000.0,TRUE,2017.0,,55,,1,TRUE,39.0
4367,2023-10,1,3,0,6.0,8.0,1970.0,1990.0,2.0,220,1,345,85000.0,TRUE,2023.0,FALSE,99,,0,TRUE,47.0
4368,2023-10,2,3,1,,,1970.0,,2.0,150,3,750,45000.0,TRUE,2011.0,,29,3.0,0,TRUE,0.0
4369,2023-09,2,3,1,,,1980.0,,,120,76,1095,65000.0,TRUE,,,61,3.0,0,TRUE,42.0
4370,2023-10,5,5,0,,,1985.0,,2.0,80,12,117,,TRUE,2021.0,FALSE,70,3.0,0,TRUE,37.0
4371,2023-09,5,2,0,,,1965.0,,2.0,90,14,185,35000.0,TRUE,2017.0,FALSE,66,2.0,0,TRUE,25.0
4372,2023-09,5,2,0,,,1975.0,,1.0,100,16,676,25000.0,TRUE,2020.0,,42,3.0,0,TRUE,8.0
4373,2023-09,2,2,0,,,1995.0,,1.0,70,10,600,,TRUE,2015.0,,85,,1,TRUE,1.0
4374,2023-09,2,3,1,6.0,8.0,1990.0,2010.0,4.0,200,5,217,45000.0,TRUE,2023.0,,71,,0,FALSE,19.0
4375,2023-09,2,3,0,,,2000.0,,,100,1,2729,,TRUE,2004.0,FALSE,86,,1,FALSE,66.0
4376,2023-10,2,2,0,,,1975.0,,,70,16,27,15000.0,TRUE,2018.0,FALSE,37,3.0,0,TRUE,44.0
4377,2023-09,5,2,0,,,1985.0,,2.0,120,3,613,,TRUE,2019.0,FALSE,80,,1,FALSE,33.0
4378,2023-09,2,2,0,,,1970.0,,2.0,120,14,29,,TRUE,2017.0,,44,,0,FALSE,46.0
4379,2023-09,2,3,0,,,1970.0,,,120,8,14,,TRUE,2015.0,FALSE,20,,1,FALSE,4.0
4380,2023-10,1,2,0,,,2000.0,,,100,20,388,,TRUE,2019.0,FALSE,35,,1,FALSE,70.0
